dataNascimento,mail,CPF,nome,EC,usuario,agencia,contaCorrente,serialPrePago
1980-12-30,usrTST10461378643@email.com,90299059480,PROMO TST10461378643,1046137864,TST10461378643,01109,36192,
1980-12-30,usrTST10461437752@email.com,21265018251,PROMO TST10461437752,1046143775,TST10461437752,02455,18515,
1980-12-30,usrTST10461437753@email.com,12902979592,PROMO TST10461437753,1046143775,TST10461437753,02455,18515,
1980-12-30,usrTST10461437751@email.com,82553622236,PROMO TST10461437751,1046143775,TST10461437751,02455,18515,
1980-12-30,usrTST10461860322@email.com,36044789608,PROMO TST10461860322,1046186032,TST10461860322,03811,4414,
1980-12-30,usrTST10461860321@email.com,72709993090,PROMO TST10461860321,1046186032,TST10461860321,03811,4414,
1980-12-30,usrTST10461949302@email.com,42304759777,PROMO TST10461949302,1046194930,TST10461949302,04689,11147,
1980-12-30,usrTST10461860323@email.com,70255507283,PROMO TST10461860323,1046186032,TST10461860323,03811,4414,
1980-12-30,usrTST10461949303@email.com,43363855729,PROMO TST10461949303,1046194930,TST10461949303,04689,11147,
1980-12-30,usrTST10461949301@email.com,02411616147,PROMO TST10461949301,1046194930,TST10461949301,04689,11147,
1980-12-30,usrTST10462632312@email.com,54335227175,PROMO TST10462632312,1046263231,TST10462632312,03127,129111,
1980-12-30,usrTST10462632311@email.com,55038416039,PROMO TST10462632311,1046263231,TST10462632311,03127,129111,
1980-12-30,usrTST10462632313@email.com,67189726810,PROMO TST10462632313,1046263231,TST10462632313,03127,129111,
1980-12-30,usrTST10463742461@email.com,07393494574,PROMO TST10463742461,1046374246,TST10463742461,01999,19,
1980-12-30,usrTST10463742462@email.com,39828031957,PROMO TST10463742462,1046374246,TST10463742462,01999,19,
1980-12-30,usrTST10464242432@email.com,48885078729,PROMO TST10464242432,1046424243,TST10464242432,01594,15163,
1980-12-30,usrTST10464242433@email.com,14219691146,PROMO TST10464242433,1046424243,TST10464242433,01594,15163,
1980-12-30,usrTST10463742463@email.com,24203609402,PROMO TST10463742463,1046374246,TST10463742463,01999,19,
1980-12-30,usrTST10464242431@email.com,60667625755,PROMO TST10464242431,1046424243,TST10464242431,01594,15163,
1980-12-30,usrTST10465701422@email.com,45220360787,PROMO TST10465701422,1046570142,TST10465701422,01599,13000514,
1980-12-30,usrTST10465701421@email.com,51990331238,PROMO TST10465701421,1046570142,TST10465701421,01599,13000514,
1980-12-30,usrTST10465701423@email.com,67788148296,PROMO TST10465701423,1046570142,TST10465701423,01599,13000514,
1980-12-30,usrTST10466027961@email.com,72465494554,PROMO TST10466027961,1046602796,TST10466027961,04822,5665,
1980-12-30,usrTST10466027962@email.com,86157378352,PROMO TST10466027962,1046602796,TST10466027962,04822,5665,
1980-12-30,usrTST10466027963@email.com,28957473009,PROMO TST10466027963,1046602796,TST10466027963,04822,5665,
1980-12-30,usrTST10466318851@email.com,83769291271,PROMO TST10466318851,1046631885,TST10466318851,00860,21223,
1980-12-30,usrTST10466318852@email.com,14086172348,PROMO TST10466318852,1046631885,TST10466318852,00860,21223,
1980-12-30,usrTST10466318853@email.com,22263551468,PROMO TST10466318853,1046631885,TST10466318853,00860,21223,
1980-12-30,usrTST10466365931@email.com,88906848609,PROMO TST10466365931,1046636593,TST10466365931,06624,75958,
1980-12-30,usrTST10466365933@email.com,28114529075,PROMO TST10466365933,1046636593,TST10466365933,06624,75958,
1980-12-30,usrTST10466365932@email.com,37480851766,PROMO TST10466365932,1046636593,TST10466365932,06624,75958,
1980-12-30,usrTST10466462542@email.com,10647751879,PROMO TST10466462542,1046646254,TST10466462542,00505,11266,
1980-12-30,usrTST10466462541@email.com,54977839374,PROMO TST10466462541,1046646254,TST10466462541,00505,11266,
1980-12-30,usrTST10466462543@email.com,42051040141,PROMO TST10466462543,1046646254,TST10466462543,00505,11266,
1980-12-30,usrTST10466470132@email.com,19388446704,PROMO TST10466470132,1046647013,TST10466470132,02606,24025,
1980-12-30,usrTST10466470131@email.com,72163650111,PROMO TST10466470131,1046647013,TST10466470131,02606,24025,
1980-12-30,usrTST10466470133@email.com,73074303638,PROMO TST10466470133,1046647013,TST10466470133,02606,24025,
1980-12-30,usrTST10467046371@email.com,27863828589,PROMO TST10467046371,1046704637,TST10467046371,03504,13002743,
1980-12-30,usrTST10467046372@email.com,47414688607,PROMO TST10467046372,1046704637,TST10467046372,03504,13002743,
1980-12-30,usrTST10467046373@email.com,18564998041,PROMO TST10467046373,1046704637,TST10467046373,03504,13002743,
1980-12-30,usrTST10468027363@email.com,27387861382,PROMO TST10468027363,1046802736,TST10468027363,05114,550482,
1980-12-30,usrTST10468027361@email.com,51260300005,PROMO TST10468027361,1046802736,TST10468027361,05114,550482,
1980-12-30,usrTST10468027362@email.com,76527739460,PROMO TST10468027362,1046802736,TST10468027362,05114,550482,
1980-12-30,usrTST10468430842@email.com,47221737452,PROMO TST10468430842,1046843084,TST10468430842,01216,73682,
1980-12-30,usrTST10468430841@email.com,26920915820,PROMO TST10468430841,1046843084,TST10468430841,01216,73682,
1980-12-30,usrTST10468430843@email.com,62420028252,PROMO TST10468430843,1046843084,TST10468430843,01216,73682,
1980-12-30,usrTST10468561511@email.com,02748075803,PROMO TST10468561511,1046856151,TST10468561511,00106,143448,
1980-12-30,usrTST10468561513@email.com,44259495798,PROMO TST10468561513,1046856151,TST10468561513,00106,143448,
1980-12-30,usrTST10468583912@email.com,54340844543,PROMO TST10468583912,1046858391,TST10468583912,06807,34740,
1980-12-30,usrTST10468561512@email.com,33510876750,PROMO TST10468561512,1046856151,TST10468561512,00106,143448,
1980-12-30,usrTST10468583913@email.com,61034642421,PROMO TST10468583913,1046858391,TST10468583913,06807,34740,
1980-12-30,usrTST10468583911@email.com,35443323539,PROMO TST10468583911,1046858391,TST10468583911,06807,34740,
1980-12-30,usrTST10468834181@email.com,56763903103,PROMO TST10468834181,1046883418,TST10468834181,01640,13000372,
1980-12-30,usrTST10468834183@email.com,61512243884,PROMO TST10468834183,1046883418,TST10468834183,01640,13000372,
1980-12-30,usrTST10468834182@email.com,34303683752,PROMO TST10468834182,1046883418,TST10468834182,01640,13000372,
1980-12-30,usrTST10469328421@email.com,15774528103,PROMO TST10469328421,1046932842,TST10469328421,06997,15814,
1980-12-30,usrTST10469328422@email.com,88365423529,PROMO TST10469328422,1046932842,TST10469328422,06997,15814,
1980-12-30,usrTST10469328423@email.com,84140906995,PROMO TST10469328423,1046932842,TST10469328423,06997,15814,
1980-12-30,usrTST10470842251@email.com,96429167380,PROMO TST10470842251,1047084225,TST10470842251,00001,95680,
1980-12-30,usrTST10470842252@email.com,44446821679,PROMO TST10470842252,1047084225,TST10470842252,00001,95680,
1980-12-30,usrTST10470842253@email.com,49085128846,PROMO TST10470842253,1047084225,TST10470842253,00001,95680,
1980-12-30,usrTST10471476341@email.com,28369687881,PROMO TST10471476341,1047147634,TST10471476341,04619,13003211,
1980-12-30,usrTST10471476342@email.com,69816012065,PROMO TST10471476342,1047147634,TST10471476342,04619,13003211,
1980-12-30,usrTST10471476343@email.com,52607923352,PROMO TST10471476343,1047147634,TST10471476343,04619,13003211,
1980-12-30,usrTST10473593641@email.com,71059128209,PROMO TST10473593641,1047359364,TST10473593641,03210,16123,
1980-12-30,usrTST10473593642@email.com,39316429170,PROMO TST10473593642,1047359364,TST10473593642,03210,16123,
1980-12-30,usrTST10473593643@email.com,77486086875,PROMO TST10473593643,1047359364,TST10473593643,03210,16123,
1980-12-30,usrTST10475159431@email.com,35050806755,PROMO TST10475159431,1047515943,TST10475159431,02485,461,
1980-12-30,usrTST10475672421@email.com,52868162665,PROMO TST10475672421,1047567242,TST10475672421,04415,13003150,
1980-12-30,usrTST10475159432@email.com,77370535142,PROMO TST10475159432,1047515943,TST10475159432,02485,461,
1980-12-30,usrTST10475672422@email.com,45502919587,PROMO TST10475672422,1047567242,TST10475672422,04415,13003150,
1980-12-30,usrTST10475159433@email.com,77581534294,PROMO TST10475159433,1047515943,TST10475159433,02485,461,
1980-12-30,usrTST10476147632@email.com,05982235334,PROMO TST10476147632,1047614763,TST10476147632,01074,15155,
1980-12-30,usrTST10476147631@email.com,24757517386,PROMO TST10476147631,1047614763,TST10476147631,01074,15155,
1980-12-30,usrTST10476147633@email.com,70065476956,PROMO TST10476147633,1047614763,TST10476147633,01074,15155,
1980-12-30,usrTST10475672423@email.com,80617444900,PROMO TST10475672423,1047567242,TST10475672423,04415,13003150,
1980-12-30,usrTST10476345271@email.com,59060390407,PROMO TST10476345271,1047634527,TST10476345271,00251,512150,
1980-12-30,usrTST10476345272@email.com,81566075629,PROMO TST10476345272,1047634527,TST10476345272,00251,512150,
1980-12-30,usrTST10476345273@email.com,93558912616,PROMO TST10476345273,1047634527,TST10476345273,00251,512150,
1980-12-30,usrTST10476424811@email.com,50761706291,PROMO TST10476424811,1047642481,TST10476424811,01448,120635,
1980-12-30,usrTST10476424812@email.com,20117844764,PROMO TST10476424812,1047642481,TST10476424812,01448,120635,
1980-12-30,usrTST10476435341@email.com,95807006305,PROMO TST10476435341,1047643534,TST10476435341,00248,13004983,
1980-12-30,usrTST10476424813@email.com,75394889805,PROMO TST10476424813,1047642481,TST10476424813,01448,120635,
1980-12-30,usrTST10476435342@email.com,33637820471,PROMO TST10476435342,1047643534,TST10476435342,00248,13004983,
1980-12-30,usrTST10476972601@email.com,64086630796,PROMO TST10476972601,1047697260,TST10476972601,02831,21692,
1980-12-30,usrTST10476972602@email.com,22006704516,PROMO TST10476972602,1047697260,TST10476972602,02831,21692,
1980-12-30,usrTST10476435343@email.com,05526163032,PROMO TST10476435343,1047643534,TST10476435343,00248,13004983,
1980-12-30,usrTST10476972603@email.com,24419318570,PROMO TST10476972603,1047697260,TST10476972603,02831,21692,
1980-12-30,usrTST10479279661@email.com,33675435350,PROMO TST10479279661,1047927966,TST10479279661,09077,16359,
1980-12-30,usrTST10479279662@email.com,89603935921,PROMO TST10479279662,1047927966,TST10479279662,09077,16359,
1980-12-30,usrTST10479279663@email.com,21326769090,PROMO TST10479279663,1047927966,TST10479279663,09077,16359,
1980-12-30,usrTST10479280241@email.com,68916466857,PROMO TST10479280241,1047928024,TST10479280241,03662,28984,
1980-12-30,usrTST10479280243@email.com,04343174387,PROMO TST10479280243,1047928024,TST10479280243,03662,28984,
1980-12-30,usrTST10480667781@email.com,77527941049,PROMO TST10480667781,1048066778,TST10480667781,04463,13001741,
1980-12-30,usrTST10480667782@email.com,27151217765,PROMO TST10480667782,1048066778,TST10480667782,04463,13001741,
1980-12-30,usrTST10479280242@email.com,83737685991,PROMO TST10479280242,1047928024,TST10479280242,03662,28984,
1980-12-30,usrTST10481947762@email.com,33013681403,PROMO TST10481947762,1048194776,TST10481947762,03282,24243,
1980-12-30,usrTST10481947761@email.com,69869828795,PROMO TST10481947761,1048194776,TST10481947761,03282,24243,
1980-12-30,usrTST10480667783@email.com,03019775426,PROMO TST10480667783,1048066778,TST10480667783,04463,13001741,
1980-12-30,usrTST10481947763@email.com,22079304836,PROMO TST10481947763,1048194776,TST10481947763,03282,24243,
1980-12-30,usrTST10482634411@email.com,89648671656,PROMO TST10482634411,1048263441,TST10482634411,04628,13004501,
1980-12-30,usrTST10482634412@email.com,31123974527,PROMO TST10482634412,1048263441,TST10482634412,04628,13004501,
1980-12-30,usrTST10482634413@email.com,82032394553,PROMO TST10482634413,1048263441,TST10482634413,04628,13004501,
1980-12-30,usrTST10483262571@email.com,86719406671,PROMO TST10483262571,1048326257,TST10483262571,03212,13003565,
1980-12-30,usrTST10483262572@email.com,18380869869,PROMO TST10483262572,1048326257,TST10483262572,03212,13003565,
1980-12-30,usrTST10483892591@email.com,93747582290,PROMO TST10483892591,1048389259,TST10483892591,04454,13000843,
1980-12-30,usrTST10483892592@email.com,81474886612,PROMO TST10483892592,1048389259,TST10483892592,04454,13000843,
1980-12-30,usrTST10483892593@email.com,85590171008,PROMO TST10483892593,1048389259,TST10483892593,04454,13000843,
1980-12-30,usrTST10483262573@email.com,77309562763,PROMO TST10483262573,1048326257,TST10483262573,03212,13003565,
1980-12-30,usrTST10484183723@email.com,51026781752,PROMO TST10484183723,1048418372,TST10484183723,01633,9229,
1980-12-30,usrTST10484183721@email.com,83917494795,PROMO TST10484183721,1048418372,TST10484183721,01633,9229,
1980-12-30,usrTST10484183722@email.com,60756361290,PROMO TST10484183722,1048418372,TST10484183722,01633,9229,
1980-12-30,usrTST10484218961@email.com,70044831501,PROMO TST10484218961,1048421896,TST10484218961,00576,2398,
1980-12-30,usrTST10484218962@email.com,87029264231,PROMO TST10484218962,1048421896,TST10484218962,00576,2398,
1980-12-30,usrTST10484218963@email.com,49753452004,PROMO TST10484218963,1048421896,TST10484218963,00576,2398,
1980-12-30,usrTST10484474371@email.com,53758180198,PROMO TST10484474371,1048447437,TST10484474371,00252,87875,
1980-12-30,usrTST10484474372@email.com,01223296431,PROMO TST10484474372,1048447437,TST10484474372,00252,87875,
1980-12-30,usrTST10484474373@email.com,81914841700,PROMO TST10484474373,1048447437,TST10484474373,00252,87875,
1980-12-30,usrTST10485407711@email.com,25750408507,PROMO TST10485407711,1048540771,TST10485407711,02299,18906,
1980-12-30,usrTST10485407712@email.com,34521388957,PROMO TST10485407712,1048540771,TST10485407712,02299,18906,
1980-12-30,usrTST10485407713@email.com,95619707245,PROMO TST10485407713,1048540771,TST10485407713,02299,18906,
1980-12-30,usrTST10485694941@email.com,97640243602,PROMO TST10485694941,1048569494,TST10485694941,00019,60682,
1980-12-30,usrTST10485694942@email.com,40858183927,PROMO TST10485694942,1048569494,TST10485694942,00019,60682,
1980-12-30,usrTST10485694943@email.com,68319918316,PROMO TST10485694943,1048569494,TST10485694943,00019,60682,
1980-12-30,usrTST10486256021@email.com,52427406040,PROMO TST10486256021,1048625602,TST10486256021,00364,44300,
1980-12-30,usrTST10486256023@email.com,87308508510,PROMO TST10486256023,1048625602,TST10486256023,00364,44300,
1980-12-30,usrTST10486256022@email.com,40681931183,PROMO TST10486256022,1048625602,TST10486256022,00364,44300,
1980-12-30,usrTST10486990291@email.com,22198025078,PROMO TST10486990291,1048699029,TST10486990291,04554,12147,
1980-12-30,usrTST10486990293@email.com,75622804019,PROMO TST10486990293,1048699029,TST10486990293,04554,12147,
1980-12-30,usrTST10486990292@email.com,49048501571,PROMO TST10486990292,1048699029,TST10486990292,04554,12147,
1980-12-30,usrTST10487212021@email.com,34099662420,PROMO TST10487212021,1048721202,TST10487212021,02126,23597,
1980-12-30,usrTST10487212022@email.com,96941978562,PROMO TST10487212022,1048721202,TST10487212022,02126,23597,
1980-12-30,usrTST10487212023@email.com,21587015013,PROMO TST10487212023,1048721202,TST10487212023,02126,23597,
1980-12-30,usrTST10487914481@email.com,42096400260,PROMO TST10487914481,1048791448,TST10487914481,07905,13388,
1980-12-30,usrTST10487914482@email.com,09071460231,PROMO TST10487914482,1048791448,TST10487914482,07905,13388,
1980-12-30,usrTST10487914483@email.com,40734920806,PROMO TST10487914483,1048791448,TST10487914483,07905,13388,
1980-12-30,usrTST10489111411@email.com,73886487474,PROMO TST10489111411,1048911141,TST10489111411,04299,16555,
1980-12-30,usrTST10489111412@email.com,79995964937,PROMO TST10489111412,1048911141,TST10489111412,04299,16555,
1980-12-30,usrTST10489111413@email.com,48022904384,PROMO TST10489111413,1048911141,TST10489111413,04299,16555,
1980-12-30,usrTST10489476001@email.com,34022972726,PROMO TST10489476001,1048947600,TST10489476001,02945,21360,
1980-12-30,usrTST10489476003@email.com,56456887089,PROMO TST10489476003,1048947600,TST10489476003,02945,21360,
1980-12-30,usrTST10489476002@email.com,66391682356,PROMO TST10489476002,1048947600,TST10489476002,02945,21360,
1980-12-30,usrTST10490109201@email.com,19187478307,PROMO TST10490109201,1049010920,TST10490109201,01786,1001841,
1980-12-30,usrTST10490109202@email.com,24267229406,PROMO TST10490109202,1049010920,TST10490109202,01786,1001841,
1980-12-30,usrTST10490109203@email.com,91869885651,PROMO TST10490109203,1049010920,TST10490109203,01786,1001841,
1980-12-30,usrTST10490190051@email.com,06611584200,PROMO TST10490190051,1049019005,TST10490190051,00283,4951,
1980-12-30,usrTST10490190052@email.com,81870388372,PROMO TST10490190052,1049019005,TST10490190052,00283,4951,
1980-12-30,usrTST10490190053@email.com,95177423557,PROMO TST10490190053,1049019005,TST10490190053,00283,4951,
1980-12-30,usrTST10490336951@email.com,36288492256,PROMO TST10490336951,1049033695,TST10490336951,00232,27080,
1980-12-30,usrTST10490336952@email.com,08299637821,PROMO TST10490336952,1049033695,TST10490336952,00232,27080,
1980-12-30,usrTST10490336953@email.com,55189885160,PROMO TST10490336953,1049033695,TST10490336953,00232,27080,
1980-12-30,usrTST10490341951@email.com,33040201956,PROMO TST10490341951,1049034195,TST10490341951,06658,18090,
1980-12-30,usrTST10490341952@email.com,14355017648,PROMO TST10490341952,1049034195,TST10490341952,06658,18090,
1980-12-30,usrTST10490341953@email.com,03334607151,PROMO TST10490341953,1049034195,TST10490341953,06658,18090,
1980-12-30,usrTST10490992381@email.com,76707438085,PROMO TST10490992381,1049099238,TST10490992381,02042,8472,
1980-12-30,usrTST10490992382@email.com,22366264950,PROMO TST10490992382,1049099238,TST10490992382,02042,8472,
1980-12-30,usrTST10490992383@email.com,27686461483,PROMO TST10490992383,1049099238,TST10490992383,02042,8472,
1980-12-30,usrTST10491183481@email.com,18145245095,PROMO TST10491183481,1049118348,TST10491183481,01404,3403,
1980-12-30,usrTST10491183482@email.com,05698731349,PROMO TST10491183482,1049118348,TST10491183482,01404,3403,
1980-12-30,usrTST10492780431@email.com,38076055768,PROMO TST10492780431,1049278043,TST10492780431,01019,425,
1980-12-30,usrTST10491183483@email.com,51228572372,PROMO TST10491183483,1049118348,TST10491183483,01404,3403,
1980-12-30,usrTST10492780433@email.com,07394792102,PROMO TST10492780433,1049278043,TST10492780433,01019,425,
1980-12-30,usrTST10492780432@email.com,30179062050,PROMO TST10492780432,1049278043,TST10492780432,01019,425,
1980-12-30,usrTST10492988261@email.com,48277456840,PROMO TST10492988261,1049298826,TST10492988261,02008,428,
1980-12-30,usrTST10492988262@email.com,34211234897,PROMO TST10492988262,1049298826,TST10492988262,02008,428,
1980-12-30,usrTST10492988263@email.com,24248340240,PROMO TST10492988263,1049298826,TST10492988263,02008,428,
1980-12-30,usrTST10493367361@email.com,20808744704,PROMO TST10493367361,1049336736,TST10493367361,01557,16938,
1980-12-30,usrTST10493367362@email.com,70280693974,PROMO TST10493367362,1049336736,TST10493367362,01557,16938,
1980-12-30,usrTST10493367363@email.com,88998814056,PROMO TST10493367363,1049336736,TST10493367363,01557,16938,
1980-12-30,usrTST10493710781@email.com,82915092206,PROMO TST10493710781,1049371078,TST10493710781,03468,27417,
1980-12-30,usrTST10493710782@email.com,21546942505,PROMO TST10493710782,1049371078,TST10493710782,03468,27417,
1980-12-30,usrTST10494723381@email.com,68555377153,PROMO TST10494723381,1049472338,TST10494723381,07485,17970,
1980-12-30,usrTST10494723382@email.com,59809457413,PROMO TST10494723382,1049472338,TST10494723382,07485,17970,
1980-12-30,usrTST10493710783@email.com,16251931574,PROMO TST10493710783,1049371078,TST10493710783,03468,27417,
1980-12-30,usrTST10494723383@email.com,47762178139,PROMO TST10494723383,1049472338,TST10494723383,07485,17970,
1980-12-30,usrTST10494730161@email.com,79301574829,PROMO TST10494730161,1049473016,TST10494730161,03007,126787,
1980-12-30,usrTST10494730162@email.com,55316171519,PROMO TST10494730162,1049473016,TST10494730162,03007,126787,
1980-12-30,usrTST10494730163@email.com,69231772783,PROMO TST10494730163,1049473016,TST10494730163,03007,126787,
1980-12-30,usrTST10496726041@email.com,36354764808,PROMO TST10496726041,1049672604,TST10496726041,00131,142916,
1980-12-30,usrTST10496726042@email.com,60335727778,PROMO TST10496726042,1049672604,TST10496726042,00131,142916,
1980-12-30,usrTST10496726043@email.com,89935929426,PROMO TST10496726043,1049672604,TST10496726043,00131,142916,
1980-12-30,usrTST10498162072@email.com,16282046564,PROMO TST10498162072,1049816207,TST10498162072,05748,7591,
1980-12-30,usrTST10498162071@email.com,11013863470,PROMO TST10498162071,1049816207,TST10498162071,05748,7591,
1980-12-30,usrTST10498162073@email.com,91463019769,PROMO TST10498162073,1049816207,TST10498162073,05748,7591,
1980-12-30,usrTST10499044322@email.com,88870449530,PROMO TST10499044322,1049904432,TST10499044322,02927,30713,
1980-12-30,usrTST10499044323@email.com,53332339184,PROMO TST10499044323,1049904432,TST10499044323,02927,30713,
1980-12-30,usrTST10499552741@email.com,15230358629,PROMO TST10499552741,1049955274,TST10499552741,06223,334,
1980-12-30,usrTST10499552742@email.com,45838402415,PROMO TST10499552742,1049955274,TST10499552742,06223,334,
1980-12-30,usrTST10499552743@email.com,57004889491,PROMO TST10499552743,1049955274,TST10499552743,06223,334,
1980-12-30,usrTST10499044321@email.com,21482768917,PROMO TST10499044321,1049904432,TST10499044321,02927,30713,
1980-12-30,usrTST10499621142@email.com,71738550630,PROMO TST10499621142,1049962114,TST10499621142,03561,50378,
1980-12-30,usrTST10499621141@email.com,40001433520,PROMO TST10499621141,1049962114,TST10499621141,03561,50378,
1980-12-30,usrTST10499621143@email.com,82026772460,PROMO TST10499621143,1049962114,TST10499621143,03561,50378,
1980-12-30,usrTST10499939231@email.com,66088192852,PROMO TST10499939231,1049993923,TST10499939231,00072,212307,
1980-12-30,usrTST10499939232@email.com,61265890765,PROMO TST10499939232,1049993923,TST10499939232,00072,212307,
1980-12-30,usrTST10499939233@email.com,91299970540,PROMO TST10499939233,1049993923,TST10499939233,00072,212307,
1980-12-30,usrTST10500172741@email.com,26265363697,PROMO TST10500172741,1050017274,TST10500172741,00054,18543,
1980-12-30,usrTST10500172743@email.com,17616195946,PROMO TST10500172743,1050017274,TST10500172743,00054,18543,
1980-12-30,usrTST10500172742@email.com,41331761891,PROMO TST10500172742,1050017274,TST10500172742,00054,18543,
1980-12-30,usrTST10501043801@email.com,82246334039,PROMO TST10501043801,1050104380,TST10501043801,02816,133291,
1980-12-30,usrTST10501043802@email.com,72649865784,PROMO TST10501043802,1050104380,TST10501043802,02816,133291,
1980-12-30,usrTST10501544331@email.com,38023533665,PROMO TST10501544331,1050154433,TST10501544331,02462,30989,
1980-12-30,usrTST10501544332@email.com,55049971519,PROMO TST10501544332,1050154433,TST10501544332,02462,30989,
1980-12-30,usrTST10501043803@email.com,78155299414,PROMO TST10501043803,1050104380,TST10501043803,02816,133291,
1980-12-30,usrTST10503271842@email.com,52136067680,PROMO TST10503271842,1050327184,TST10503271842,09260,26997,
1980-12-30,usrTST10501544333@email.com,13772926304,PROMO TST10501544333,1050154433,TST10501544333,02462,30989,
1980-12-30,usrTST10503271841@email.com,77616820620,PROMO TST10503271841,1050327184,TST10503271841,09260,26997,
1980-12-30,usrTST10503548151@email.com,78143251101,PROMO TST10503548151,1050354815,TST10503548151,02426,302,
1980-12-30,usrTST10503548152@email.com,72058585003,PROMO TST10503548152,1050354815,TST10503548152,02426,302,
1980-12-30,usrTST10503271843@email.com,91209659077,PROMO TST10503271843,1050327184,TST10503271843,09260,26997,
1980-12-30,usrTST10503548153@email.com,38677772766,PROMO TST10503548153,1050354815,TST10503548153,02426,302,
1980-12-30,usrTST10503595662@email.com,57125814697,PROMO TST10503595662,1050359566,TST10503595662,01441,22328,
1980-12-30,usrTST10503595661@email.com,55347312491,PROMO TST10503595661,1050359566,TST10503595661,01441,22328,
1980-12-30,usrTST10503595663@email.com,84519723655,PROMO TST10503595663,1050359566,TST10503595663,01441,22328,
1980-12-30,usrTST10504039561@email.com,18236505383,PROMO TST10504039561,1050403956,TST10504039561,02948,28738,
1980-12-30,usrTST10504039562@email.com,89153689160,PROMO TST10504039562,1050403956,TST10504039562,02948,28738,
1980-12-30,usrTST10504146801@email.com,58378072681,PROMO TST10504146801,1050414680,TST10504146801,00175,4497,
1980-12-30,usrTST10504039563@email.com,27404446643,PROMO TST10504039563,1050403956,TST10504039563,02948,28738,
1980-12-30,usrTST10504146803@email.com,59923218708,PROMO TST10504146803,1050414680,TST10504146803,00175,4497,
1980-12-30,usrTST10504959231@email.com,40521027896,PROMO TST10504959231,1050495923,TST10504959231,06695,4382,
1980-12-30,usrTST10504959232@email.com,62049115628,PROMO TST10504959232,1050495923,TST10504959232,06695,4382,
1980-12-30,usrTST10504146802@email.com,96503502338,PROMO TST10504146802,1050414680,TST10504146802,00175,4497,
1980-12-30,usrTST10504959233@email.com,54444533633,PROMO TST10504959233,1050495923,TST10504959233,06695,4382,
1980-12-30,usrTST10505789691@email.com,82592593039,PROMO TST10505789691,1050578969,TST10505789691,00935,38014,
1980-12-30,usrTST10505789692@email.com,10634758217,PROMO TST10505789692,1050578969,TST10505789692,00935,38014,
1980-12-30,usrTST10505789693@email.com,99367165315,PROMO TST10505789693,1050578969,TST10505789693,00935,38014,
1980-12-30,usrTST10506129892@email.com,20293638047,PROMO TST10506129892,1050612989,TST10506129892,02133,360,
1980-12-30,usrTST10506129891@email.com,33042449807,PROMO TST10506129891,1050612989,TST10506129891,02133,360,
1980-12-30,usrTST10506129893@email.com,56422000030,PROMO TST10506129893,1050612989,TST10506129893,02133,360,
1980-12-30,usrTST10506726201@email.com,67989479729,PROMO TST10506726201,1050672620,TST10506726201,02169,1387,
1980-12-30,usrTST10506726202@email.com,62133621695,PROMO TST10506726202,1050672620,TST10506726202,02169,1387,
1980-12-30,usrTST10506726203@email.com,36807846193,PROMO TST10506726203,1050672620,TST10506726203,02169,1387,
1980-12-30,usrTST10507208031@email.com,39589631886,PROMO TST10507208031,1050720803,TST10507208031,00964,13000427,
1980-12-30,usrTST10507208033@email.com,10047415290,PROMO TST10507208033,1050720803,TST10507208033,00964,13000427,
1980-12-30,usrTST10507208032@email.com,62425760318,PROMO TST10507208032,1050720803,TST10507208032,00964,13000427,
1980-12-30,usrTST10509890471@email.com,75974644875,PROMO TST10509890471,1050989047,TST10509890471,02140,1047895,
1980-12-30,usrTST10509890472@email.com,08461936981,PROMO TST10509890472,1050989047,TST10509890472,02140,1047895,
1980-12-30,usrTST10509890473@email.com,16434482507,PROMO TST10509890473,1050989047,TST10509890473,02140,1047895,
1980-12-30,usrTST10510465613@email.com,39719241829,PROMO TST10510465613,1051046561,TST10510465613,01534,13000715,
1980-12-30,usrTST10510465611@email.com,49039244405,PROMO TST10510465611,1051046561,TST10510465611,01534,13000715,
1980-12-30,usrTST10510465612@email.com,42552527183,PROMO TST10510465612,1051046561,TST10510465612,01534,13000715,
1980-12-30,usrTST10510605301@email.com,36373144607,PROMO TST10510605301,1051060530,TST10510605301,02763,108237,
1980-12-30,usrTST10510605303@email.com,53219745008,PROMO TST10510605303,1051060530,TST10510605303,02763,108237,
1980-12-30,usrTST10510605302@email.com,33137169380,PROMO TST10510605302,1051060530,TST10510605302,02763,108237,
1980-12-30,usrTST10510677631@email.com,33047952949,PROMO TST10510677631,1051067763,TST10510677631,01684,39609,
1980-12-30,usrTST10510677632@email.com,49684146337,PROMO TST10510677632,1051067763,TST10510677632,01684,39609,
1980-12-30,usrTST10510677633@email.com,51914850173,PROMO TST10510677633,1051067763,TST10510677633,01684,39609,
1980-12-30,usrTST10511741601@email.com,92950485987,PROMO TST10511741601,1051174160,TST10511741601,00787,35603,
1980-12-30,usrTST10511741602@email.com,99780861459,PROMO TST10511741602,1051174160,TST10511741602,00787,35603,
1980-12-30,usrTST10511741603@email.com,07863410177,PROMO TST10511741603,1051174160,TST10511741603,00787,35603,
1980-12-30,usrTST10512275661@email.com,40082068330,PROMO TST10512275661,1051227566,TST10512275661,03386,885,
1980-12-30,usrTST10512275662@email.com,56105929501,PROMO TST10512275662,1051227566,TST10512275662,03386,885,
1980-12-30,usrTST10512275663@email.com,51882824610,PROMO TST10512275663,1051227566,TST10512275663,03386,885,
